task,method,final_success_mean +/- std,first_success_timestep_mean +/- std,successful_seeds / 10
toy_reach_o,progress_adrs,1.000 +/- 0.000,4270.0 +/- 967.5,10 / 10
toy_reach_o,hybrid_adrs,1.000 +/- 0.000,3730.0 +/- 515.8,10 / 10
toy_reach_o,hybrid,1.000 +/- 0.000,5320.0 +/- 549.2,10 / 10
toy_reach_o,progress,1.000 +/- 0.000,6210.0 +/- 486.7,10 / 10
toy_safe_reach_o,progress_adrs,1.000 +/- 0.000,2550.0 +/- 855.9,10 / 10
toy_safe_reach_o,hybrid_adrs,1.000 +/- 0.000,2440.0 +/- 755.2,10 / 10
toy_safe_reach_o,hybrid,1.000 +/- 0.000,3980.0 +/- 147.0,10 / 10
toy_safe_reach_o,progress,1.000 +/- 0.000,5060.0 +/- 494.4,10 / 10
toy_safe_reach_o_or_b,progress_adrs,1.000 +/- 0.000,2990.0 +/- 2022.6,10 / 10
toy_safe_reach_o_or_b,hybrid_adrs,1.000 +/- 0.000,2890.0 +/- 1230.0,10 / 10
toy_safe_reach_o_or_b,hybrid,1.000 +/- 0.000,6880.0 +/- 370.9,10 / 10
toy_safe_reach_o_or_b,progress,0.900 +/- 0.300,9070.0 +/- 283.0,9 / 10
toy_safe_b_then_o,progress_adrs,0.800 +/- 0.400,9155.6 +/- 575.6,8 / 10
toy_safe_b_then_o,hybrid_adrs,0.700 +/- 0.458,7057.1 +/- 465.5,7 / 10
toy_safe_b_then_o,hybrid,0.000 +/- 0.000,NaN +/- NaN,0 / 10
toy_safe_b_then_o,progress,0.000 +/- 0.000,NaN +/- NaN,0 / 10
toy_safe_o_and_b_any_order,progress_adrs,1.000 +/- 0.000,5350.0 +/- 588.6,10 / 10
toy_safe_o_and_b_any_order,hybrid_adrs,0.900 +/- 0.300,7111.1 +/- 1676.9,9 / 10
toy_safe_o_and_b_any_order,hybrid,0.000 +/- 0.000,NaN +/- NaN,0 / 10
toy_safe_o_and_b_any_order,progress,0.100 +/- 0.300,10000.0 +/- 0.0,1 / 10
