task,method,num_seeds,final_success_mean,final_success_std,final_reward_mean,final_reward_std,first_success_timestep_mean,first_success_timestep_std,first_success_nan_seeds,successful_seeds,success_rate_at_5k,success_rate_at_10k
toy_reach_o,progress_adrs,10,1.0,0.0,0.35111461761892987,0.0726117427621404,4270.0,967.5226095549395,0,10,0.7,1.0
toy_reach_o,hybrid_adrs,10,1.0,0.0,0.3874204890000001,0.0,3730.0,515.8488150611572,0,10,1.0,1.0
toy_reach_o,hybrid,10,1.0,0.0,0.3874204890000001,0.0,5320.0,549.1812087098392,0,10,0.2,1.0
toy_reach_o,progress,10,1.0,0.0,0.3874204890000001,0.0,6210.0,486.7237409455183,0,10,0.0,1.0
toy_safe_reach_o,progress_adrs,10,1.0,0.0,0.369267553309465,0.054458807071605296,2550.0,855.8621384311845,0,10,1.0,1.0
toy_safe_reach_o,hybrid_adrs,10,1.0,0.0,0.3874204890000001,0.0,2440.0,755.2483035399682,0,10,1.0,1.0
toy_safe_reach_o,hybrid,10,1.0,0.0,0.3874204890000001,0.0,3980.0,146.9693845669907,0,10,1.0,1.0
toy_safe_reach_o,progress,10,1.0,0.0,0.3874204890000001,0.0,5060.0,494.368283772331,0,10,0.2,1.0
toy_safe_reach_o_or_b,progress_adrs,10,1.0,0.0,0.3874204890000001,0.0,2990.0,2022.597340055603,0,10,0.9,1.0
toy_safe_reach_o_or_b,hybrid_adrs,10,1.0,0.0,0.3874204890000001,0.0,2890.0,1230.0,0,10,0.9,1.0
toy_safe_reach_o_or_b,hybrid,10,1.0,0.0,0.3874204890000001,0.0,6880.0,370.94473981982816,0,10,0.0,1.0
toy_safe_reach_o_or_b,progress,10,0.9,0.30000000000000004,0.3486784401000001,0.11622614670000002,9070.0,283.0194339616981,0,9,0.0,0.9
toy_safe_b_then_o,progress_adrs,10,0.8,0.4,0.13764973570047498,0.07324967141182254,9155.555555555555,575.6370598661608,1,8,0.0,0.8
toy_safe_b_then_o,hybrid_adrs,10,0.7,0.45825756949558394,0.12384909356063323,0.08314809207888486,7057.142857142857,465.5477353371521,3,7,0.0,0.7
toy_safe_b_then_o,hybrid,10,0.0,0.0,0.0,0.0,nan,nan,10,0,0.0,0.0
toy_safe_b_then_o,progress,10,0.0,0.0,0.0,0.0,nan,nan,10,0,0.0,0.0
toy_safe_o_and_b_any_order,progress_adrs,10,1.0,0.0,0.4858975792183614,1.1102230246251565e-16,5350.0,588.6425061104575,0,10,0.2,1.0
toy_safe_o_and_b_any_order,hybrid_adrs,10,0.9,0.3,0.4760498701965252,0.02954312706550836,7111.111111111111,1676.9313538222425,1,9,0.1,0.9
toy_safe_o_and_b_any_order,hybrid,10,0.0,0.0,0.0,0.0,nan,nan,10,0,0.0,0.0
toy_safe_o_and_b_any_order,progress,10,0.1,0.30000000000000004,0.3197841002218362,0.16252390501780475,10000.0,0.0,9,1,0.0,0.1
